model,nr_rules,analysis_type,step_name,substep_name,rep,nr_removed_rules,time
wnt_20151228,355,1_full,1_init,3_fixpoint,8,10,0.20279
wnt_20151228,355,1_full,1_init,4_print,8,10,0.435325
wnt_20151228,355,2_decremental,1_init,1_initialization,8,10,0.309239
wnt_20151228,355,2_decremental,1_init,2_initial_state,8,10,0.002
wnt_20151228,355,2_decremental,1_init,3_fixpoint,8,10,0.309103
wnt_20151228,355,2_decremental,1_init,4_print,8,10,0.464598
wnt_20151228,355,2_decremental,4_disable,5_disable,8,10,0.070713
wnt_20151228,355,2_decremental,4_disable,6_print,8,10,0.018481
wnt_20151228,355,3_incremental,1_init,1_initialization,8,10,0.240842
wnt_20151228,355,3_incremental,1_init,2_initial_state,8,10,9.80000000002e-05
wnt_20151228,355,3_incremental,1_init,3_fixpoint,8,10,0.081592
wnt_20151228,355,3_incremental,1_init,5_print,8,10,0.007029
wnt_20151228,355,3_incremental,2_diff,6_diff,8,10,0.015295
wnt_20151228,355,1_full,1_init,1_initialization,9,10,0.306517
wnt_20151228,355,1_full,1_init,2_initial_state,9,10,0.002064
wnt_20151228,355,1_full,1_init,3_fixpoint,9,10,0.203977
wnt_20151228,355,1_full,1_init,4_print,9,10,0.431588
wnt_20151228,355,2_decremental,1_init,1_initialization,9,10,0.309089
wnt_20151228,355,2_decremental,1_init,2_initial_state,9,10,0.001949
wnt_20151228,355,2_decremental,1_init,3_fixpoint,9,10,0.332465
wnt_20151228,355,2_decremental,1_init,4_print,9,10,0.502807
wnt_20151228,355,2_decremental,4_disable,5_disable,9,10,0.055365
wnt_20151228,355,2_decremental,4_disable,6_print,9,10,0.009173
wnt_20151228,355,3_incremental,1_init,1_initialization,9,10,0.249046
wnt_20151228,355,3_incremental,1_init,2_initial_state,9,10,0.000109
wnt_20151228,355,3_incremental,1_init,3_fixpoint,9,10,0.083277
wnt_20151228,355,3_incremental,1_init,5_print,9,10,0.007145
wnt_20151228,355,3_incremental,2_diff,6_diff,9,10,0.015065
wnt_20151228,355,1_full,1_init,1_initialization,10,10,0.306531
wnt_20151228,355,1_full,1_init,2_initial_state,10,10,0.001895
wnt_20151228,355,1_full,1_init,3_fixpoint,10,10,0.198987
wnt_20151228,355,1_full,1_init,4_print,10,10,0.42856
wnt_20151228,355,2_decremental,1_init,1_initialization,10,10,0.308857
wnt_20151228,355,2_decremental,1_init,2_initial_state,10,10,0.001946
wnt_20151228,355,2_decremental,1_init,3_fixpoint,10,10,0.353418
wnt_20151228,355,2_decremental,1_init,4_print,10,10,0.51332
wnt_20151228,355,2_decremental,4_disable,5_disable,10,10,0.032478
wnt_20151228,355,2_decremental,4_disable,6_print,10,10,0.01582
wnt_20151228,355,3_incremental,1_init,1_initialization,10,10,0.242235
wnt_20151228,355,3_incremental,1_init,2_initial_state,10,10,0.00011
wnt_20151228,355,3_incremental,1_init,3_fixpoint,10,10,0.085752
wnt_20151228,355,3_incremental,1_init,5_print,10,10,0.006848
wnt_20151228,355,3_incremental,2_diff,6_diff,10,10,0.014304
wnt_20170322,1469,1_full,1_init,1_initialization,1,10,2.149995
wnt_20170322,1469,1_full,1_init,2_initial_state,1,10,0.015222
wnt_20170322,1469,1_full,1_init,3_fixpoint,1,10,1.473035
wnt_20170322,1469,1_full,1_init,4_print,1,10,0.010429
wnt_20170322,1469,2_decremental,1_init,1_initialization,1,10,2.171593
wnt_20170322,1469,2_decremental,1_init,2_initial_state,1,10,0.01488
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,1,10,1.550862
wnt_20170322,1469,2_decremental,1_init,4_print,1,10,0.007565
wnt_20170322,1469,2_decremental,4_disable,5_disable,1,10,0.00534
wnt_20170322,1469,2_decremental,4_disable,6_print,1,10,0.004114
wnt_20170322,1469,3_incremental,1_init,1_initialization,1,10,1.530781
wnt_20170322,1469,3_incremental,1_init,2_initial_state,1,10,0.000202000000001
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,1,10,0.024458
wnt_20170322,1469,3_incremental,1_init,5_print,1,10,0.003525
wnt_20170322,1469,3_incremental,2_diff,6_diff,1,10,0.080517
wnt_20170322,1469,1_full,1_init,1_initialization,2,10,2.147968
wnt_20170322,1469,1_full,1_init,2_initial_state,2,10,0.01528
wnt_20170322,1469,1_full,1_init,3_fixpoint,2,10,1.47509
wnt_20170322,1469,1_full,1_init,4_print,2,10,0.010576
wnt_20170322,1469,2_decremental,1_init,1_initialization,2,10,2.143789
wnt_20170322,1469,2_decremental,1_init,2_initial_state,2,10,0.015607
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,2,10,1.556245
wnt_20170322,1469,2_decremental,1_init,4_print,2,10,0.007328
wnt_20170322,1469,2_decremental,4_disable,5_disable,2,10,0.005135
wnt_20170322,1469,2_decremental,4_disable,6_print,2,10,0.005389
wnt_20170322,1469,3_incremental,1_init,1_initialization,2,10,1.587535
wnt_20170322,1469,3_incremental,1_init,2_initial_state,2,10,0.000171000000001
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,2,10,0.019827
wnt_20170322,1469,3_incremental,1_init,5_print,2,10,0.003577
wnt_20170322,1469,3_incremental,2_diff,6_diff,2,10,0.079275
wnt_20170322,1469,1_full,1_init,1_initialization,3,10,2.148179
wnt_20170322,1469,1_full,1_init,2_initial_state,3,10,0.015179
wnt_20170322,1469,1_full,1_init,3_fixpoint,3,10,1.480407
wnt_20170322,1469,1_full,1_init,4_print,3,10,0.010872
wnt_20170322,1469,2_decremental,1_init,1_initialization,3,10,2.144262
wnt_20170322,1469,2_decremental,1_init,2_initial_state,3,10,0.015703
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,3,10,1.552331
wnt_20170322,1469,2_decremental,1_init,4_print,3,10,0.007983
wnt_20170322,1469,2_decremental,4_disable,5_disable,3,10,0.005243
wnt_20170322,1469,2_decremental,4_disable,6_print,3,10,0.004198
wnt_20170322,1469,3_incremental,1_init,1_initialization,3,10,1.561281
wnt_20170322,1469,3_incremental,1_init,2_initial_state,3,10,0.000159
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,3,10,0.019398
wnt_20170322,1469,3_incremental,1_init,5_print,3,10,0.003616
wnt_20170322,1469,3_incremental,2_diff,6_diff,3,10,0.079557
wnt_20170322,1469,1_full,1_init,1_initialization,4,10,2.148726
wnt_20170322,1469,1_full,1_init,2_initial_state,4,10,0.015227
wnt_20170322,1469,1_full,1_init,3_fixpoint,4,10,1.455528
wnt_20170322,1469,1_full,1_init,4_print,4,10,0.010817
wnt_20170322,1469,2_decremental,1_init,1_initialization,4,10,2.157607
wnt_20170322,1469,2_decremental,1_init,2_initial_state,4,10,0.015806
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,4,10,1.570426
wnt_20170322,1469,2_decremental,1_init,4_print,4,10,0.007458
wnt_20170322,1469,2_decremental,4_disable,5_disable,4,10,0.005321
wnt_20170322,1469,2_decremental,4_disable,6_print,4,10,0.004166
wnt_20170322,1469,3_incremental,1_init,1_initialization,4,10,1.579102
wnt_20170322,1469,3_incremental,1_init,2_initial_state,4,10,0.000150000000001
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,4,10,0.019616
wnt_20170322,1469,3_incremental,1_init,5_print,4,10,0.00367
wnt_20170322,1469,3_incremental,2_diff,6_diff,4,10,0.08
wnt_20170322,1469,1_full,1_init,1_initialization,5,10,2.154306
wnt_20170322,1469,1_full,1_init,2_initial_state,5,10,0.014981
wnt_20170322,1469,1_full,1_init,3_fixpoint,5,10,1.480269
wnt_20170322,1469,1_full,1_init,4_print,5,10,0.01055
wnt_20170322,1469,2_decremental,1_init,1_initialization,5,10,2.152951
wnt_20170322,1469,2_decremental,1_init,2_initial_state,5,10,0.015417
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,5,10,1.558861
wnt_20170322,1469,2_decremental,1_init,4_print,5,10,0.007308
wnt_20170322,1469,2_decremental,4_disable,5_disable,5,10,0.004649
wnt_20170322,1469,2_decremental,4_disable,6_print,5,10,0.004195
wnt_20170322,1469,3_incremental,1_init,1_initialization,5,10,1.617261
wnt_20170322,1469,3_incremental,1_init,2_initial_state,5,10,0.000136
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,5,10,0.009066
wnt_20170322,1469,3_incremental,1_init,5_print,5,10,0.00354
wnt_20170322,1469,3_incremental,2_diff,6_diff,5,10,0.090179
wnt_20170322,1469,1_full,1_init,1_initialization,6,10,2.159666
wnt_20170322,1469,1_full,1_init,2_initial_state,6,10,0.015237
wnt_20170322,1469,1_full,1_init,3_fixpoint,6,10,1.480533
wnt_20170322,1469,1_full,1_init,4_print,6,10,0.010582
wnt_20170322,1469,2_decremental,1_init,1_initialization,6,10,2.153253
wnt_20170322,1469,2_decremental,1_init,2_initial_state,6,10,0.015271
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,6,10,1.560097
wnt_20170322,1469,2_decremental,1_init,4_print,6,10,0.007609
wnt_20170322,1469,2_decremental,4_disable,5_disable,6,10,0.005185
wnt_20170322,1469,2_decremental,4_disable,6_print,6,10,0.004275
wnt_20170322,1469,3_incremental,1_init,1_initialization,6,10,1.584693
wnt_20170322,1469,3_incremental,1_init,2_initial_state,6,10,0.000153
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,6,10,0.012077
wnt_20170322,1469,3_incremental,1_init,5_print,6,10,0.003764
wnt_20170322,1469,3_incremental,2_diff,6_diff,6,10,0.082584
wnt_20170322,1469,1_full,1_init,1_initialization,7,10,2.16755
wnt_20170322,1469,1_full,1_init,2_initial_state,7,10,0.015315
wnt_20170322,1469,1_full,1_init,3_fixpoint,7,10,1.46216
wnt_20170322,1469,1_full,1_init,4_print,7,10,0.013884
wnt_20170322,1469,2_decremental,1_init,1_initialization,7,10,2.162621
wnt_20170322,1469,2_decremental,1_init,2_initial_state,7,10,0.015931
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,7,10,1.580617
wnt_20170322,1469,2_decremental,1_init,4_print,7,10,0.00777
wnt_20170322,1469,2_decremental,4_disable,5_disable,7,10,0.005953
wnt_20170322,1469,2_decremental,4_disable,6_print,7,10,0.003993
wnt_20170322,1469,3_incremental,1_init,1_initialization,7,10,1.587912
wnt_20170322,1469,3_incremental,1_init,2_initial_state,7,10,0.000135
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,7,10,0.010394
wnt_20170322,1469,3_incremental,1_init,5_print,7,10,0.00352
wnt_20170322,1469,3_incremental,2_diff,6_diff,7,10,0.088592
wnt_20170322,1469,1_full,1_init,1_initialization,8,10,2.155793
wnt_20170322,1469,1_full,1_init,2_initial_state,8,10,0.014804
wnt_20170322,1469,1_full,1_init,3_fixpoint,8,10,1.466638
wnt_20170322,1469,1_full,1_init,4_print,8,10,0.010818
wnt_20170322,1469,2_decremental,1_init,1_initialization,8,10,2.147029
wnt_20170322,1469,2_decremental,1_init,2_initial_state,8,10,0.015213
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,8,10,1.606343
wnt_20170322,1469,2_decremental,1_init,4_print,8,10,0.01082
wnt_20170322,1469,2_decremental,4_disable,5_disable,8,10,0.013946
wnt_20170322,1469,2_decremental,4_disable,6_print,8,10,0.004937
wnt_20170322,1469,3_incremental,1_init,1_initialization,8,10,1.570221
wnt_20170322,1469,3_incremental,1_init,2_initial_state,8,10,0.000151000000001
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,8,10,0.021326
wnt_20170322,1469,3_incremental,1_init,5_print,8,10,0.003767
wnt_20170322,1469,3_incremental,2_diff,6_diff,8,10,0.079742
wnt_20170322,1469,1_full,1_init,1_initialization,9,10,2.159201
wnt_20170322,1469,1_full,1_init,2_initial_state,9,10,0.015404
wnt_20170322,1469,1_full,1_init,3_fixpoint,9,10,1.468632
wnt_20170322,1469,1_full,1_init,4_print,9,10,0.018584
wnt_20170322,1469,2_decremental,1_init,1_initialization,9,10,2.147224
wnt_20170322,1469,2_decremental,1_init,2_initial_state,9,10,0.01571
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,9,10,1.549786
wnt_20170322,1469,2_decremental,1_init,4_print,9,10,0.015941
wnt_20170322,1469,2_decremental,4_disable,5_disable,9,10,0.009767
wnt_20170322,1469,2_decremental,4_disable,6_print,9,10,0.0052
wnt_20170322,1469,3_incremental,1_init,1_initialization,9,10,1.564206
wnt_20170322,1469,3_incremental,1_init,2_initial_state,9,10,0.000158000000001
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,9,10,0.018125
wnt_20170322,1469,3_incremental,1_init,5_print,9,10,0.003602
wnt_20170322,1469,3_incremental,2_diff,6_diff,9,10,0.080547
wnt_20170322,1469,1_full,1_init,1_initialization,10,10,2.156507
wnt_20170322,1469,1_full,1_init,2_initial_state,10,10,0.015288
wnt_20170322,1469,1_full,1_init,3_fixpoint,10,10,1.457867
wnt_20170322,1469,1_full,1_init,4_print,10,10,0.015723
wnt_20170322,1469,2_decremental,1_init,1_initialization,10,10,2.154681
wnt_20170322,1469,2_decremental,1_init,2_initial_state,10,10,0.015435
wnt_20170322,1469,2_decremental,1_init,3_fixpoint,10,10,1.564141
wnt_20170322,1469,2_decremental,1_init,4_print,10,10,0.007997
wnt_20170322,1469,2_decremental,4_disable,5_disable,10,10,0.004739
wnt_20170322,1469,2_decremental,4_disable,6_print,10,10,0.004441
wnt_20170322,1469,3_incremental,1_init,1_initialization,10,10,1.556886
wnt_20170322,1469,3_incremental,1_init,2_initial_state,10,10,0.00014
wnt_20170322,1469,3_incremental,1_init,3_fixpoint,10,10,0.017251
wnt_20170322,1469,3_incremental,1_init,5_print,10,10,0.003752
wnt_20170322,1469,3_incremental,2_diff,6_diff,10,10,0.080093
korkut_20170113,3915,1_full,1_init,1_initialization,1,10,3.102432
korkut_20170113,3915,1_full,1_init,2_initial_state,1,10,0.012523
korkut_20170113,3915,1_full,1_init,3_fixpoint,1,10,0.052056
korkut_20170113,3915,1_full,1_init,4_print,1,10,0.069175
korkut_20170113,3915,2_decremental,1_init,1_initialization,1,10,3.114044
korkut_20170113,3915,2_decremental,1_init,2_initial_state,1,10,0.012086
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,1,10,0.065872
korkut_20170113,3915,2_decremental,1_init,4_print,1,10,0.069725
korkut_20170113,3915,2_decremental,4_disable,5_disable,1,10,0.002101
korkut_20170113,3915,2_decremental,4_disable,6_print,1,10,0.073696
korkut_20170113,3915,3_incremental,1_init,1_initialization,1,10,0.037122
korkut_20170113,3915,3_incremental,1_init,2_initial_state,1,10,0.001594
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,1,10,0.002038
korkut_20170113,3915,3_incremental,1_init,5_print,1,10,0.075724
korkut_20170113,3915,3_incremental,2_diff,6_diff,1,10,0.155888
korkut_20170113,3915,1_full,1_init,1_initialization,2,10,3.073127
korkut_20170113,3915,1_full,1_init,2_initial_state,2,10,0.012395
korkut_20170113,3915,1_full,1_init,3_fixpoint,2,10,0.051872
korkut_20170113,3915,1_full,1_init,4_print,2,10,0.068241
korkut_20170113,3915,2_decremental,1_init,1_initialization,2,10,3.071238
korkut_20170113,3915,2_decremental,1_init,2_initial_state,2,10,0.011996
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,2,10,0.066943
korkut_20170113,3915,2_decremental,1_init,4_print,2,10,0.067977
korkut_20170113,3915,2_decremental,4_disable,5_disable,2,10,0.002129
korkut_20170113,3915,2_decremental,4_disable,6_print,2,10,0.071996
korkut_20170113,3915,3_incremental,1_init,1_initialization,2,10,0.036431
korkut_20170113,3915,3_incremental,1_init,2_initial_state,2,10,0.001532
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,2,10,0.001978
korkut_20170113,3915,3_incremental,1_init,5_print,2,10,0.078495
korkut_20170113,3915,3_incremental,2_diff,6_diff,2,10,0.153792
korkut_20170113,3915,1_full,1_init,1_initialization,3,10,3.092502
korkut_20170113,3915,1_full,1_init,2_initial_state,3,10,0.011433
korkut_20170113,3915,1_full,1_init,3_fixpoint,3,10,0.052784
korkut_20170113,3915,1_full,1_init,4_print,3,10,0.065472
korkut_20170113,3915,2_decremental,1_init,1_initialization,3,10,3.088385
korkut_20170113,3915,2_decremental,1_init,2_initial_state,3,10,0.011431
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,3,10,0.065658
korkut_20170113,3915,2_decremental,1_init,4_print,3,10,0.070796
korkut_20170113,3915,2_decremental,4_disable,5_disable,3,10,0.002127
korkut_20170113,3915,2_decremental,4_disable,6_print,3,10,0.074017
korkut_20170113,3915,3_incremental,1_init,1_initialization,3,10,0.036847
korkut_20170113,3915,3_incremental,1_init,2_initial_state,3,10,0.001571
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,3,10,0.002099
korkut_20170113,3915,3_incremental,1_init,5_print,3,10,0.078205
korkut_20170113,3915,3_incremental,2_diff,6_diff,3,10,0.151738
korkut_20170113,3915,1_full,1_init,1_initialization,4,10,3.101907
korkut_20170113,3915,1_full,1_init,2_initial_state,4,10,0.012464
korkut_20170113,3915,1_full,1_init,3_fixpoint,4,10,0.051612
korkut_20170113,3915,1_full,1_init,4_print,4,10,0.068119
korkut_20170113,3915,2_decremental,1_init,1_initialization,4,10,3.059772
korkut_20170113,3915,2_decremental,1_init,2_initial_state,4,10,0.012325
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,4,10,0.064052
korkut_20170113,3915,2_decremental,1_init,4_print,4,10,0.069665
korkut_20170113,3915,2_decremental,4_disable,5_disable,4,10,0.002283
korkut_20170113,3915,2_decremental,4_disable,6_print,4,10,0.071666
korkut_20170113,3915,3_incremental,1_init,1_initialization,4,10,0.036976
korkut_20170113,3915,3_incremental,1_init,2_initial_state,4,10,0.001593
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,4,10,0.001972
korkut_20170113,3915,3_incremental,1_init,5_print,4,10,0.077737
korkut_20170113,3915,3_incremental,2_diff,6_diff,4,10,0.152493
korkut_20170113,3915,1_full,1_init,1_initialization,5,10,3.072339
korkut_20170113,3915,1_full,1_init,2_initial_state,5,10,0.011964
korkut_20170113,3915,1_full,1_init,3_fixpoint,5,10,0.052353
korkut_20170113,3915,1_full,1_init,4_print,5,10,0.070085
korkut_20170113,3915,2_decremental,1_init,1_initialization,5,10,3.082873
korkut_20170113,3915,2_decremental,1_init,2_initial_state,5,10,0.011429
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,5,10,0.064831
korkut_20170113,3915,2_decremental,1_init,4_print,5,10,0.06931
korkut_20170113,3915,2_decremental,4_disable,5_disable,5,10,0.002144
korkut_20170113,3915,2_decremental,4_disable,6_print,5,10,0.073382
korkut_20170113,3915,3_incremental,1_init,1_initialization,5,10,0.03617
korkut_20170113,3915,3_incremental,1_init,2_initial_state,5,10,0.001553
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,5,10,0.001936
korkut_20170113,3915,3_incremental,1_init,5_print,5,10,0.07573
korkut_20170113,3915,3_incremental,2_diff,6_diff,5,10,0.151165
korkut_20170113,3915,1_full,1_init,1_initialization,6,10,3.098872
korkut_20170113,3915,1_full,1_init,2_initial_state,6,10,0.011839
korkut_20170113,3915,1_full,1_init,3_fixpoint,6,10,0.051908
korkut_20170113,3915,1_full,1_init,4_print,6,10,0.071303
korkut_20170113,3915,2_decremental,1_init,1_initialization,6,10,3.084619
korkut_20170113,3915,2_decremental,1_init,2_initial_state,6,10,0.011842
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,6,10,0.066026
korkut_20170113,3915,2_decremental,1_init,4_print,6,10,0.069376
korkut_20170113,3915,2_decremental,4_disable,5_disable,6,10,0.00208
korkut_20170113,3915,2_decremental,4_disable,6_print,6,10,0.071464
korkut_20170113,3915,3_incremental,1_init,1_initialization,6,10,0.036877
korkut_20170113,3915,3_incremental,1_init,2_initial_state,6,10,0.001585
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,6,10,0.002
korkut_20170113,3915,3_incremental,1_init,5_print,6,10,0.078129
korkut_20170113,3915,3_incremental,2_diff,6_diff,6,10,0.152514
korkut_20170113,3915,1_full,1_init,1_initialization,7,10,3.077969
korkut_20170113,3915,1_full,1_init,2_initial_state,7,10,0.011432
korkut_20170113,3915,1_full,1_init,3_fixpoint,7,10,0.053262
korkut_20170113,3915,1_full,1_init,4_print,7,10,0.065619
korkut_20170113,3915,2_decremental,1_init,1_initialization,7,10,3.065339
korkut_20170113,3915,2_decremental,1_init,2_initial_state,7,10,0.011932
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,7,10,0.066313
korkut_20170113,3915,2_decremental,1_init,4_print,7,10,0.068242
korkut_20170113,3915,2_decremental,4_disable,5_disable,7,10,0.002053
korkut_20170113,3915,2_decremental,4_disable,6_print,7,10,0.070244
korkut_20170113,3915,3_incremental,1_init,1_initialization,7,10,0.036397
korkut_20170113,3915,3_incremental,1_init,2_initial_state,7,10,0.001595
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,7,10,0.002013
korkut_20170113,3915,3_incremental,1_init,5_print,7,10,0.07444
korkut_20170113,3915,3_incremental,2_diff,6_diff,7,10,0.153981
korkut_20170113,3915,1_full,1_init,1_initialization,8,10,3.113744
korkut_20170113,3915,1_full,1_init,2_initial_state,8,10,0.012013
korkut_20170113,3915,1_full,1_init,3_fixpoint,8,10,0.051144
korkut_20170113,3915,1_full,1_init,4_print,8,10,0.071195
korkut_20170113,3915,2_decremental,1_init,1_initialization,8,10,3.09953
korkut_20170113,3915,2_decremental,1_init,2_initial_state,8,10,0.011291
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,8,10,0.065522
korkut_20170113,3915,2_decremental,1_init,4_print,8,10,0.0717
korkut_20170113,3915,2_decremental,4_disable,5_disable,8,10,0.002181
korkut_20170113,3915,2_decremental,4_disable,6_print,8,10,0.074408
korkut_20170113,3915,3_incremental,1_init,1_initialization,8,10,0.036321
korkut_20170113,3915,3_incremental,1_init,2_initial_state,8,10,0.001537
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,8,10,0.001854
korkut_20170113,3915,3_incremental,1_init,5_print,8,10,0.077241
korkut_20170113,3915,3_incremental,2_diff,6_diff,8,10,0.150875
korkut_20170113,3915,1_full,1_init,1_initialization,9,10,3.077716
korkut_20170113,3915,1_full,1_init,2_initial_state,9,10,0.011665
korkut_20170113,3915,1_full,1_init,3_fixpoint,9,10,0.053044
korkut_20170113,3915,1_full,1_init,4_print,9,10,0.067091
korkut_20170113,3915,2_decremental,1_init,1_initialization,9,10,3.059557
korkut_20170113,3915,2_decremental,1_init,2_initial_state,9,10,0.011102
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,9,10,0.065481
korkut_20170113,3915,2_decremental,1_init,4_print,9,10,0.066174
korkut_20170113,3915,2_decremental,4_disable,5_disable,9,10,0.002104
korkut_20170113,3915,2_decremental,4_disable,6_print,9,10,0.070469
korkut_20170113,3915,3_incremental,1_init,1_initialization,9,10,0.036042
korkut_20170113,3915,3_incremental,1_init,2_initial_state,9,10,0.001546
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,9,10,0.002096
korkut_20170113,3915,3_incremental,1_init,5_print,9,10,0.076959
korkut_20170113,3915,3_incremental,2_diff,6_diff,9,10,0.150984
korkut_20170113,3915,1_full,1_init,1_initialization,10,10,3.067103
korkut_20170113,3915,1_full,1_init,2_initial_state,10,10,0.012389
korkut_20170113,3915,1_full,1_init,3_fixpoint,10,10,0.051751
korkut_20170113,3915,1_full,1_init,4_print,10,10,0.068708
korkut_20170113,3915,2_decremental,1_init,1_initialization,10,10,3.074355
korkut_20170113,3915,2_decremental,1_init,2_initial_state,10,10,0.01159
korkut_20170113,3915,2_decremental,1_init,3_fixpoint,10,10,0.065497
korkut_20170113,3915,2_decremental,1_init,4_print,10,10,0.067248
korkut_20170113,3915,2_decremental,4_disable,5_disable,10,10,0.002053
korkut_20170113,3915,2_decremental,4_disable,6_print,10,10,0.070018
korkut_20170113,3915,3_incremental,1_init,1_initialization,10,10,0.036824
korkut_20170113,3915,3_incremental,1_init,2_initial_state,10,10,0.001571
korkut_20170113,3915,3_incremental,1_init,3_fixpoint,10,10,0.001941
korkut_20170113,3915,3_incremental,1_init,5_print,10,10,0.079155
korkut_20170113,3915,3_incremental,2_diff,6_diff,10,10,0.151868
korkut_20170206,5749,1_full,1_init,1_initialization,1,10,12.658337
korkut_20170206,5749,1_full,1_init,2_initial_state,1,10,0.022076
korkut_20170206,5749,1_full,1_init,3_fixpoint,1,10,0.38189
korkut_20170206,5749,1_full,1_init,4_print,1,10,0.201554
korkut_20170206,5749,2_decremental,1_init,1_initialization,1,10,12.671397
korkut_20170206,5749,2_decremental,1_init,2_initial_state,1,10,0.023233
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,1,10,0.399108
korkut_20170206,5749,2_decremental,1_init,4_print,1,10,0.195642
korkut_20170206,5749,2_decremental,4_disable,5_disable,1,10,0.004828
korkut_20170206,5749,2_decremental,4_disable,6_print,1,10,0.193639
korkut_20170206,5749,3_incremental,1_init,1_initialization,1,10,0.950492
korkut_20170206,5749,3_incremental,1_init,2_initial_state,1,10,0.001633
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,1,10,0.018264
korkut_20170206,5749,3_incremental,1_init,5_print,1,10,0.196811
korkut_20170206,5749,3_incremental,2_diff,6_diff,1,10,0.205903
korkut_20170206,5749,1_full,1_init,1_initialization,2,10,12.734241
korkut_20170206,5749,1_full,1_init,2_initial_state,2,10,0.022108
korkut_20170206,5749,1_full,1_init,3_fixpoint,2,10,0.381332
korkut_20170206,5749,1_full,1_init,4_print,2,10,0.19862
korkut_20170206,5749,2_decremental,1_init,1_initialization,2,10,12.635713
korkut_20170206,5749,2_decremental,1_init,2_initial_state,2,10,0.023778
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,2,10,0.399628
korkut_20170206,5749,2_decremental,1_init,4_print,2,10,0.196844
korkut_20170206,5749,2_decremental,4_disable,5_disable,2,10,0.004427
korkut_20170206,5749,2_decremental,4_disable,6_print,2,10,0.193596
korkut_20170206,5749,3_incremental,1_init,1_initialization,2,10,0.944256
korkut_20170206,5749,3_incremental,1_init,2_initial_state,2,10,0.001586
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,2,10,0.017924
korkut_20170206,5749,3_incremental,1_init,5_print,2,10,0.196433
korkut_20170206,5749,3_incremental,2_diff,6_diff,2,10,0.213493
korkut_20170206,5749,1_full,1_init,1_initialization,3,10,12.638912
korkut_20170206,5749,1_full,1_init,2_initial_state,3,10,0.021186
korkut_20170206,5749,1_full,1_init,3_fixpoint,3,10,0.380593
korkut_20170206,5749,1_full,1_init,4_print,3,10,0.200091
korkut_20170206,5749,2_decremental,1_init,1_initialization,3,10,12.638217
korkut_20170206,5749,2_decremental,1_init,2_initial_state,3,10,0.022886
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,3,10,0.399708
korkut_20170206,5749,2_decremental,1_init,4_print,3,10,0.200273
korkut_20170206,5749,2_decremental,4_disable,5_disable,3,10,0.004626
korkut_20170206,5749,2_decremental,4_disable,6_print,3,10,0.196611
korkut_20170206,5749,3_incremental,1_init,1_initialization,3,10,0.956566
korkut_20170206,5749,3_incremental,1_init,2_initial_state,3,10,0.001569
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,3,10,0.017869
korkut_20170206,5749,3_incremental,1_init,5_print,3,10,0.198884
korkut_20170206,5749,3_incremental,2_diff,6_diff,3,10,0.207802
korkut_20170206,5749,1_full,1_init,1_initialization,4,10,12.675663
korkut_20170206,5749,1_full,1_init,2_initial_state,4,10,0.021914
korkut_20170206,5749,1_full,1_init,3_fixpoint,4,10,0.382235
korkut_20170206,5749,1_full,1_init,4_print,4,10,0.198474
korkut_20170206,5749,2_decremental,1_init,1_initialization,4,10,12.675015
