#id	E	T		depth	size	
1	302343	1.649360E+00	6	14	
1	302488	1.650315E+00	6	14	
1	302563	1.650839E+00	6	14	
1	302891	1.652929E+00	6	14	
1	302906	1.653030E+00	6	14	
1	303212	1.655089E+00	6	14	
1	303427	1.656518E+00	6	14	
1	303448	1.656679E+00	6	14	
1	303629	1.657784E+00	6	14	
1	303634	1.657797E+00	6	14	
1	303654	1.657937E+00	6	14	
1	303665	1.657995E+00	6	14	
1	303909	1.659661E+00	6	14	
1	304272	1.661843E+00	6	14	
1	304592	1.664100E+00	6	14	
1	304730	1.665068E+00	6	14	
1	304754	1.665191E+00	6	14	
1	305352	1.668819E+00	6	14	
1	306828	1.678602E+00	6	14	
1	306889	1.679063E+00	6	14	
1	307617	1.683882E+00	6	14	
1	307651	1.684069E+00	6	14	
1	307816	1.685141E+00	6	14	
1	307913	1.685772E+00	6	14	
1	308454	1.689151E+00	6	14	
1	309033	1.692732E+00	6	14	
1	310086	1.699818E+00	6	14	
1	310184	1.700575E+00	6	14	
1	310210	1.700710E+00	6	14	
1	310335	1.701583E+00	6	14	
1	310337	1.701587E+00	6	14	
1	310677	1.703815E+00	6	14	
1	310961	1.705511E+00	6	14	
1	311026	1.706030E+00	6	14	
1	311106	1.706704E+00	6	14	
1	311731	1.710456E+00	6	14	
1	311798	1.710870E+00	6	14	
1	312133	1.712941E+00	6	14	
1	312359	1.714446E+00	6	14	
1	312580	1.716044E+00	6	14	
1	312737	1.717089E+00	6	14	
1	313152	1.719694E+00	6	14	
1	313286	1.720379E+00	6	14	
1	313363	1.720828E+00	6	14	
1	313603	1.722285E+00	6	14	
1	313696	1.722911E+00	6	14	
1	313697	1.722914E+00	6	14	
1	313761	1.723381E+00	6	14	
1	313787	1.723506E+00	6	14	
1	313806	1.723649E+00	6	14	
1	313961	1.724717E+00	6	14	
1	314117	1.725703E+00	6	14	
1	314250	1.726684E+00	6	14	
1	314303	1.727002E+00	6	14	
1	314325	1.727113E+00	6	14	
1	315091	1.731749E+00	6	14	
1	315130	1.732050E+00	6	14	
1	315281	1.733023E+00	6	14	
1	315490	1.734292E+00	6	14	
1	315610	1.735080E+00	6	14	
1	315732	1.735782E+00	6	14	
1	316245	1.738943E+00	6	14	
1	316447	1.740247E+00	6	14	
1	317182	1.744744E+00	6	14	
1	317223	1.744984E+00	6	14	
1	317316	1.745619E+00	6	14	
1	317782	1.748665E+00	6	14	
1	318048	1.750362E+00	6	14	
1	318503	1.753097E+00	6	14	
1	318699	1.754320E+00	6	14	
1	318844	1.755316E+00	6	14	
1	318901	1.755734E+00	6	14	
1	319125	1.757159E+00	6	14	
1	319151	1.757302E+00	6	14	
1	319937	1.762329E+00	6	14	
1	320020	1.762797E+00	6	14	
1	320062	1.763085E+00	6	14	
1	320255	1.764338E+00	6	14	
1	320682	1.767063E+00	6	14	
1	320740	1.767398E+00	6	14	
1	320928	1.768582E+00	6	14	
1	320930	1.768591E+00	6	14	
1	320975	1.768891E+00	6	14	
1	320995	1.769061E+00	6	14	
1	321074	1.769487E+00	6	14	
1	321211	1.770400E+00	6	14	
1	321219	1.770477E+00	6	14	
1	321404	1.771788E+00	6	14	
1	321604	1.773260E+00	6	14	
1	321822	1.774641E+00	6	14	
1	322023	1.775981E+00	6	14	
1	322202	1.777009E+00	6	14	
1	322241	1.777262E+00	6	14	
1	322518	1.779230E+00	6	14	
1	322598	1.779803E+00	6	14	
1	322870	1.781557E+00	6	14	
1	323701	1.786597E+00	6	14	
1	323774	1.787103E+00	6	14	
1	323816	1.787399E+00	6	14	
1	323817	1.787400E+00	6	14	
1	323911	1.787989E+00	6	14	
1	324346	1.790674E+00	6	14	
1	324412	1.791115E+00	6	14	
1	324498	1.791624E+00	6	14	
1	324538	1.791832E+00	6	14	
1	324551	1.791960E+00	6	14	
1	324802	1.793798E+00	6	14	
1	325047	1.795381E+00	6	14	
1	325174	1.796180E+00	6	14	
1	325423	1.797716E+00	6	14	
1	326036	1.801657E+00	6	14	
1	326140	1.802275E+00	6	14	
1	326205	1.802653E+00	6	14	
1	326431	1.804072E+00	6	14	
1	326533	1.804895E+00	6	14	
1	326718	1.806125E+00	6	14	
1	326846	1.806905E+00	6	14	
1	327453	1.810835E+00	6	14	
1	328200	1.815357E+00	6	14	
1	328298	1.815988E+00	6	14	
1	328351	1.816362E+00	6	14	
1	328522	1.817271E+00	6	14	
1	328679	1.818213E+00	6	14	
1	328707	1.818364E+00	6	14	
1	328741	1.818572E+00	6	14	
1	328758	1.818716E+00	6	14	
1	328778	1.818826E+00	6	14	
1	328841	1.819262E+00	6	14	
1	328870	1.819463E+00	6	14	
1	328980	1.820167E+00	6	14	
1	329170	1.821343E+00	6	14	
1	329223	1.821726E+00	6	14	
1	329479	1.823313E+00	6	14	
1	329522	1.823610E+00	6	14	
1	329633	1.824290E+00	6	14	
1	330201	1.828048E+00	6	14	
1	330296	1.828658E+00	6	14	
1	330597	1.830556E+00	6	14	
1	330877	1.832325E+00	6	14	
1	330927	1.832620E+00	6	14	
1	331004	1.833036E+00	6	14	
1	331369	1.835405E+00	6	14	
1	331458	1.835897E+00	6	14	
1	331626	1.836804E+00	6	14	
1	331719	1.837425E+00	6	14	
1	331733	1.837512E+00	6	14	
1	332087	1.839828E+00	6	14	
1	332573	1.843093E+00	6	14	
1	332651	1.843572E+00	6	14	
1	333019	1.845772E+00	6	14	
1	333024	1.845820E+00	6	14	
1	333073	1.846103E+00	6	14	
1	333221	1.847059E+00	6	14	
1	333635	1.849574E+00	6	14	
1	333663	1.849748E+00	6	14	
1	333675	1.849789E+00	6	14	
1	333765	1.850239E+00	6	14	
1	333776	1.850337E+00	6	14	
1	333838	1.850626E+00	6	14	
1	333937	1.851191E+00	6	14	
1	334145	1.852482E+00	6	14	
1	334175	1.852650E+00	6	14	
1	334257	1.853102E+00	6	14	
1	334524	1.854833E+00	6	14	
1	334614	1.855362E+00	6	14	
1	335369	1.859943E+00	6	14	
1	335425	1.860251E+00	6	14	
1	335430	1.860264E+00	6	14	
1	335443	1.860367E+00	6	14	
1	335525	1.861033E+00	6	14	
1	335589	1.861520E+00	6	14	
1	335686	1.862090E+00	6	14	
1	335826	1.863068E+00	6	14	
1	336014	1.864287E+00	6	14	
1	336105	1.864818E+00	6	14	
1	336153	1.865150E+00	6	14	
1	336197	1.865443E+00	6	14	
1	336226	1.865646E+00	6	14	
1	336416	1.866900E+00	6	14	
1	336609	1.868118E+00	6	14	
1	336640	1.868283E+00	6	14	
1	336723	1.868860E+00	6	14	
1	337312	1.872712E+00	6	14	
1	337384	1.873197E+00	6	14	
1	337447	1.873729E+00	6	14	
1	337469	1.873891E+00	6	14	
1	337742	1.875640E+00	6	14	
1	337960	1.877094E+00	6	14	
1	338078	1.877905E+00	6	14	
1	338087	1.877969E+00	6	14	
1	338135	1.878234E+00	6	14	
1	338640	1.881506E+00	6	14	
1	338983	1.883606E+00	6	14	
1	339057	1.884213E+00	6	14	
1	339098	1.884444E+00	6	14	
1	339145	1.884692E+00	6	14	
1	339191	1.885005E+00	6	14	
1	339217	1.885173E+00	6	14	
1	339502	1.886881E+00	6	14	
1	340415	1.892835E+00	6	14	
1	340508	1.893495E+00	6	14	
1	340778	1.895066E+00	6	14	
1	340900	1.895713E+00	6	14	
1	341213	1.897789E+00	6	14	
1	341414	1.899033E+00	6	14	
1	341576	1.900079E+00	6	14	
1	341675	1.900727E+00	6	14	
1	341695	1.900863E+00	6	14	
1	341824	1.901678E+00	6	14	
1	341961	1.902471E+00	6	14	
1	342111	1.903375E+00	6	14	
1	342168	1.903670E+00	6	14	
1	342238	1.904057E+00	6	14	
1	342339	1.904733E+00	6	14	
1	342348	1.904802E+00	6	14	
1	343102	1.909792E+00	6	14	
1	343218	1.910543E+00	6	14	
1	343240	1.910682E+00	6	14	
1	343358	1.911468E+00	6	14	
1	343492	1.912439E+00	6	14	
1	343843	1.914571E+00	6	14	
1	344225	1.917084E+00	6	14	
1	344412	1.918343E+00	6	14	
1	344424	1.918397E+00	6	14	
1	344477	1.918770E+00	6	14	
1	344778	1.920740E+00	6	14	
1	344977	1.921961E+00	6	14	
1	345103	1.922904E+00	6	14	
1	345296	1.924192E+00	6	14	
1	345630	1.926476E+00	6	14	
1	345962	1.928610E+00	6	14	
1	345972	1.928683E+00	6	14	
1	346207	1.930273E+00	6	14	
1	346324	1.931078E+00	6	14	
1	346423	1.931700E+00	6	14	
1	346511	1.932274E+00	6	14	
1	347002	1.935473E+00	6	14	
1	347018	1.935652E+00	6	14	
1	347034	1.935759E+00	6	14	
1	347152	1.936489E+00	6	14	
1	347232	1.937010E+00	6	14	
1	347250	1.937130E+00	6	14	
1	347261	1.937198E+00	6	14	
1	347272	1.937281E+00	6	14	
1	347334	1.937699E+00	6	14	
1	347594	1.939406E+00	6	14	
1	347602	1.939444E+00	6	14	
1	347678	1.939971E+00	6	14	
1	347854	1.941038E+00	6	14	
1	347989	1.941955E+00	6	14	
1	348263	1.943632E+00	6	14	
1	348355	1.944271E+00	6	14	
1	348457	1.944916E+00	6	14	
1	348514	1.945263E+00	6	14	
1	348544	1.945505E+00	6	14	
1	348643	1.946204E+00	6	14	
1	348676	1.946444E+00	6	14	
1	348716	1.946700E+00	6	14	
1	348912	1.948024E+00	6	14	
1	349775	1.953920E+00	6	14	
1	349988	1.955417E+00	6	14	
1	350151	1.956413E+00	6	14	
1	350152	1.956414E+00	6	14	
1	350264	1.957099E+00	6	14	
1	350284	1.957226E+00	6	14	
1	350384	1.957898E+00	6	14	
1	350394	1.957971E+00	6	14	
1	350403	1.958060E+00	6	14	
1	350624	1.959573E+00	6	14	
1	350724	1.960256E+00	6	14	
1	351033	1.962094E+00	6	14	
1	351074	1.962335E+00	6	14	
1	351079	1.962362E+00	6	14	
1	351165	1.963051E+00	6	14	
1	352172	1.969476E+00	6	14	
1	352356	1.970733E+00	6	14	
1	352375	1.970828E+00	6	14	
1	352521	1.971937E+00	6	14	
1	352630	1.972706E+00	6	14	
1	353038	1.975394E+00	6	14	
1	353351	1.977225E+00	6	14	
1	353566	1.978467E+00	6	14	
1	353745	1.979742E+00	6	14	
1	353859	1.980486E+00	6	14	
1	353925	1.980896E+00	6	14	
1	353941	1.980944E+00	6	14	
1	353964	1.981082E+00	6	14	
1	354221	1.982724E+00	6	14	
1	354753	1.986243E+00	6	14	
1	355190	1.989044E+00	6	14	
1	355350	1.990070E+00	6	14	
1	355439	1.990579E+00	6	14	
1	355679	1.992135E+00	6	14	
1	355684	1.992158E+00	6	14	
1	355706	1.992295E+00	6	14	
1	355814	1.992836E+00	6	14	
1	355893	1.993375E+00	6	14	
1	355944	1.993636E+00	6	14	
1	356011	1.994019E+00	6	14	
1	356020	1.994100E+00	6	14	
1	356273	1.995867E+00	6	14	
1	356304	1.996002E+00	6	14	
1	356307	1.996020E+00	6	14	
1	356484	1.997181E+00	6	14	
1	356503	1.997283E+00	6	14	
1	356688	1.998595E+00	6	14	
